date,home_team,away_team,home_win_probability,actual_home_win,brier,log_loss,correct
2023-04-25,MIL,DET,0.6572488742831523,0.0,0.43197608274647087,1.0707506761779362,0.0
2023-04-25,NYN,WAS,0.768848030044526,0.0,0.5911272933033482,1.4646799061724767,0.0
2023-04-25,PHI,SEA,0.4979280939442381,0.0,0.247932386738942,0.6890119303932519,1.0
2023-04-25,TOR,CHA,0.7678515894485941,1.0,0.0538928845215441,0.2641588074137573,1.0
2023-04-25,SFN,SLN,0.5571667923746092,1.0,0.1961012497757925,0.5848906361701204,1.0
2023-04-25,ANA,OAK,0.6602892948879705,1.0,0.11540336316771227,0.4150772144104297,1.0
2023-04-25,BAL,BOS,0.630498529541605,0.0,0.3975283957541262,0.9956005590120969,0.0
2023-04-25,CLE,COL,0.7332648199444818,0.0,0.5376772961682132,1.3214989477737553,0.0
2023-04-25,MIN,NYA,0.4383651298058714,1.0,0.3154337274179757,0.8247030861881673,0.0
2023-04-25,TBA,HOU,0.5829063450846093,0.0,0.3397798071398976,0.8744444902771317,0.0
2023-04-25,ATL,MIA,0.6806432760613584,1.0,0.10198871712482172,0.3847169337746337,1.0
2023-04-26,NYN,WAS,0.7359034468103566,0.0,0.5415538830273633,1.3314405109204333,0.0
2023-04-26,ARI,KCA,0.7002238151735171,1.0,0.08986576098912166,0.35635525908121485,1.0
2023-04-26,ATL,MIA,0.6964107934877366,1.0,0.09216640631074571,0.36181557223099015,1.0
2023-04-26,CHN,SDN,0.5504026250992387,0.0,0.30294304971613306,0.7994028191635595,0.0
2023-04-26,PIT,LAN,0.4452504878010376,1.0,0.3077470212849867,0.809118261246346,0.0
2023-04-26,MIL,DET,0.6223937633975866,1.0,0.14258646992103785,0.4741823264162518,1.0
2023-04-26,PHI,SEA,0.46930368971993774,1.0,0.2816385737448721,0.756505194035093,0.0
2023-04-26,MIN,NYA,0.4704149642051636,0.0,0.22129023854814536,0.6356615304329403,1.0
2023-04-26,SFN,SLN,0.5821577680597746,1.0,0.17459213079278912,0.5410137888455047,1.0
2023-04-26,BAL,BOS,0.5960849126334973,1.0,0.16314739780228954,0.517372151203224,1.0
2023-04-26,CLE,COL,0.6989725729183492,1.0,0.09061751185539857,0.35814377511706963,1.0
2023-04-26,CIN,TEX,0.4500269953097514,1.0,0.3024703058880203,0.798447708439849,0.0
2023-04-26,TBA,HOU,0.5499569099044463,0.0,0.3024526027516473,0.7984119450341655,0.0
2023-04-26,TOR,CHA,0.7772433807534367,1.0,0.04962051141815838,0.25200174631828065,1.0
2023-04-26,ANA,OAK,0.6776089183441928,1.0,0.10393600953120136,0.3891849740659229,1.0
2023-04-27,SFN,SLN,0.6053599828939543,0.0,0.36646070888936866,0.9297812787107053,0.0
2023-04-27,ATL,MIA,0.7109840689472086,0.0,0.505498346296729,1.2412734676388748,0.0
2023-04-27,CHN,SDN,0.5188816938161582,1.0,0.23147482454520893,0.6560793720587412,1.0
2023-04-27,NYN,WAS,0.7016853170916475,1.0,0.0889916500387109,0.35427024170889165,1.0
2023-04-27,PHI,SEA,0.49981437225509334,1.0,0.2501856622025663,0.6935185049821395,0.0
2023-04-27,ANA,OAK,0.6936072807048018,1.0,0.0938764984371061,0.36584935659165646,1.0
2023-04-27,CHA,TBA,0.3147054867134266,0.0,0.0990395433675347,0.3779065867166261,1.0
2023-04-27,DET,BAL,0.43786887978031697,0.0,0.19172915588006967,0.5760201463015553,1.0
2023-04-27,MIN,KCA,0.6750663228480431,1.0,0.10558189454749213,0.3929443368652438,1.0
2023-04-27,TEX,NYA,0.41834297775650214,0.0,0.17501084703817724,0.5418743138213844,1.0
2023-04-27,PIT,LAN,0.4769803178042502,1.0,0.27354958796414314,0.740280051409999,0.0
2023-04-28,NYN,ATL,0.4768970625346381,0.0,0.2274308082541665,0.6479770131264772,1.0
2023-04-28,BOS,CLE,0.5331299062862139,0.0,0.28422749697674726,0.7617042319293121,0.0
2023-04-28,LAN,SLN,0.6567786352781515,1.0,0.11780090520152815,0.4204082498776233,1.0
2023-04-28,MIA,CHN,0.5103663817049189,1.0,0.2397410801647332,0.6726264156864522,1.0
2023-04-28,MIL,ANA,0.6335057958352562,1.0,0.1343180016863489,0.4564861303515769,1.0
2023-04-28,COL,ARI,0.3972409102381204,0.0,0.15780034076681043,0.5062376815503196,1.0
2023-04-28,HOU,PHI,0.7102719867637411,0.0,0.504486295181312,1.2388126814835234,0.0
2023-04-28,MIN,KCA,0.6912583085428303,1.0,0.09532143204383416,0.3692417066260293,1.0
2023-04-28,OAK,CIN,0.4928960429713993,0.0,0.24294650917686347,0.6790392529605722,1.0
2023-04-28,TEX,NYA,0.39510427304856155,1.0,0.3658988404841092,0.9286055665168169,0.0
2023-04-28,TOR,SEA,0.6903697166843207,1.0,0.09587091234614785,0.37052800361017246,1.0
2023-04-28,CHA,TBA,0.29929126539679535,0.0,0.08957526154281499,0.3556629781443041,1.0
2023-04-29,WAS,PIT,0.3883240223565042,0.0,0.15079554633913478,0.4915525849719915,1.0
2023-04-29,COL,ARI,0.37555864658873167,0.0,0.14104429702755986,0.4708978634960003,1.0
2023-04-29,BOS,CLE,0.5024890735753053,1.0,0.24751712191195802,0.688181383414059,1.0
2023-04-29,MIA,CHN,0.5384772193001138,1.0,0.21300327710495523,0.6190100872728935,1.0
2023-04-29,MIL,ANA,0.6528691324164606,1.0,0.12049983922930076,0.4263785795661398,1.0
2023-04-29,SDN,SFN,0.596190362526553,1.0,0.1630622233164367,0.5171952627018391,1.0
2023-04-29,WAS,PIT,0.36730927687341197,0.0,0.13491610487726882,0.4577735652940101,1.0
2023-04-29,LAN,SLN,0.6743664639537648,1.0,0.10603719979797478,0.3939816007643761,1.0
2023-04-29,TEX,NYA,0.4288305703177271,1.0,0.3262345174035729,0.84669337904817,0.0
2023-04-29,DET,BAL,0.41322755532768685,0.0,0.1707570124820965,0.5331181924520415,1.0
2023-04-29,HOU,PHI,0.6754981563090214,0.0,0.45629775917688714,1.1254640612178353,0.0
2023-04-29,MIN,KCA,0.7062207014440854,0.0,0.4987476791481761,1.2249264787326324,0.0
2023-04-29,OAK,CIN,0.4645816082683989,0.0,0.21583607074125205,0.6247067971007456,1.0
2023-04-29,TOR,SEA,0.7053993387059015,1.0,0.08678954963492012,0.3489911986545382,1.0
2023-04-29,DET,BAL,0.3903627139101856,1.0,0.3716576205909542,0.9406789364065105,0.0
2023-04-29,CHA,TBA,0.28504155805815784,0.0,0.08124868982022217,0.33553086113560826,1.0
2023-04-30,BOS,CLE,0.5310879715721181,1.0,0.21987849040435076,0.6328275999516272,1.0
2023-04-30,COL,ARI,0.35550715434240615,1.0,0.41537102810382304,1.0342099052088345,0.0
2023-04-30,LAN,SLN,0.6906117726451168,1.0,0.09572107522579693,0.37017744719048795,1.0
2023-04-30,MIA,CHN,0.5647550998780078,1.0,0.189438123082203,0.57136309334632,1.0
2023-04-30,MIL,ANA,0.6707556398957061,0.0,0.4499131284518981,1.1109550680292433,0.0
2023-04-30,WAS,PIT,0.34788394976193665,1.0,0.4252553429780924,1.0558863325192986,0.0
2023-04-30,SDN,SFN,0.6183609422309372,1.0,0.14564837041485806,0.4806829430972613,1.0
2023-04-30,HOU,PHI,0.6405195874051325,1.0,0.12922616703937617,0.4454755766841722,1.0
2023-04-30,DET,BAL,0.4242346073024598,0.0,0.1799750020330723,0.5520550056017391,1.0
2023-04-30,MIN,KCA,0.6713915703684791,1.0,0.10798350002489424,0.3984027498196396,1.0
2023-04-30,OAK,CIN,0.43809792879890225,1.0,0.3157339376200836,0.8253128118637081,0.0
2023-04-30,TEX,NYA,0.46130071329200556,1.0,0.29019692149970205,0.7737051421546421,0.0
2023-04-30,TOR,SEA,0.7192970939735337,0.0,0.5173883093987706,1.2704584428838988,0.0
2023-04-30,CHA,TBA,0.2718567208928161,1.0,0.5301926349089623,1.3024801128971493,0.0
2023-05-01,NYN,ATL,0.4495999458709089,0.0,0.20214011132712423,0.5971098940180024,1.0
2023-05-01,LAN,PHI,0.6494422631663448,1.0,0.12289072685393426,0.43164134110095836,1.0
2023-05-01,NYN,ATL,0.4241374515691364,1.0,0.33161767468528874,0.8576976980554928,0.0
2023-05-01,SDN,CIN,0.7222746072073093,1.0,0.07713139380185434,0.3253498700087485,1.0
2023-05-01,WAS,CHN,0.42742806304543957,0.0,0.18269474907877625,0.5576168973784524,1.0
2023-05-01,HOU,SFN,0.6918633355357059,1.0,0.09494820398718097,0.36836683486900557,1.0
2023-05-01,BOS,TOR,0.4264065622412081,1.0,0.3290094318399491,0.8523620163774239,0.0
2023-05-01,NYA,CLE,0.5627620712341257,0.0,0.31670114881972317,0.8272777726323223,0.0
2023-05-02,BOS,TOR,0.45897920398623415,1.0,0.2927035017193688,0.7787503771675284,0.0
2023-05-02,COL,MIL,0.33752923666132656,1.0,0.4388675122785248,1.0861031452767957,0.0
2023-05-02,LAN,PHI,0.667590522371125,1.0,0.11049606081750152,0.4040802838633463,1.0
2023-05-02,MIA,ATL,0.44663932253770894,0.0,0.1994866844369436,0.5917452704201166,1.0
2023-05-02,SDN,CIN,0.7349182918001235,0.0,0.5401048956224114,1.3277171676909902,0.0
2023-05-02,WAS,CHN,0.4035316326043138,1.0,0.3557745133036753,0.9075003987951796,0.0
2023-05-02,SLN,ANA,0.5179563236007804,0.0,0.2682787531580363,0.7297205541006817,0.0
2023-05-02,CHA,MIN,0.45591545392604266,1.0,0.29602799327650425,0.7854478947148736,0.0
2023-05-02,KCA,BAL,0.28408237043347856,0.0,0.08070279319110413,0.3341901611442462,1.0
2023-05-02,NYA,CLE,0.5306611470912861,1.0,0.2202789588496674,0.6336316025098994,1.0
2023-05-02,OAK,SEA,0.34628890304678656,0.0,0.11991600437334674,0.42508977290219313,1.0
2023-05-02,TBA,PIT,0.6293424876814266,1.0,0.13738699143819336,0.46307967494663244,1.0
2023-05-02,TEX,ARI,0.5117419849702435,1.0,0.23839588924079794,0.6699347165658439,1.0
2023-05-02,HOU,SFN,0.7067799730154138,0.0,0.4995379302556691,1.226832006443559,0.0
2023-05-03,WAS,CHN,0.4369795845948236,1.0,0.3169919881630173,0.8278688021521448,0.0
2023-05-03,COL,MIL,0.3724349914453017,1.0,0.3938378399622586,0.9876927760027704,0.0
2023-05-03,LAN,PHI,0.6843526035751052,1.0,0.0996332788698147,0.3792819918824673,1.0
2023-05-03,MIA,ATL,0.4213823869350985,0.0,0.17756311601912106,0.5471134460722684,1.0
2023-05-03,SDN,CIN,0.7006720233559905,1.0,0.08959723760179666,0.3557153711103327,1.0
2023-05-03,SLN,ANA,0.4881503056256641,0.0,0.23829072088242925,0.6697242627165924,1.0
2023-05-03,BOS,TOR,0.49003177741413484,1.0,0.2600675880473865,0.7132850381146748,0.0
2023-05-03,CHA,MIN,0.48712355533995605,1.0,0.2630422474871272,0.7192374810141771,0.0
2023-05-03,DET,NYN,0.4518342361859026,1.0,0.3004857046178927,0.7944399005152877,0.0
2023-05-03,HOU,SFN,0.6719579647723738,0.0,0.45152750642103073,1.114613522627508,0.0
2023-05-03,KCA,BAL,0.2709687162845789,1.0,0.5314866126357549,1.3057519028302067,0.0
2023-05-03,NYA,CLE,0.5574619826202528,1.0,0.1958398968263974,0.5843609705824969,1.0
2023-05-03,OAK,SEA,0.3284667167984225,0.0,0.10789038404433508,0.39819169879433813,1.0
2023-05-03,TEX,ARI,0.5397663684400112,0.0,0.291347732498918,0.7760210237382246,0.0
2023-05-03,TBA,PIT,0.649022248392044,1.0,0.12318538212377604,0.43228828183012136,1.0
2023-05-03,DET,NYN,0.4832456450555273,1.0,0.267035063354078,0.7272301727180025,0.0
2023-05-04,COL,MIL,0.40678247289619807,1.0,0.35190703446314997,0.8994767010451784,0.0
2023-05-04,MIA,ATL,0.3979227162542387,0.0,0.15834248811115137,0.5073694635978886,1.0
2023-05-04,SLN,ANA,0.4601327065293228,0.0,0.21172210761799992,0.6164319224580718,1.0
2023-05-04,WAS,CHN,0.46909216587734287,1.0,0.28186312833281085,0.7569560141126023,0.0
2023-05-04,BOS,TOR,0.5193768779552194,1.0,0.2309985854440721,0.6551254975807052,1.0
2023-05-04,CHA,MIN,0.5166381037653727,0.0,0.26691493026227997,0.7269896383238567,0.0
2023-05-04,DET,NYN,0.51298322271636,1.0,0.23718534135574262,0.6675121386027716,1.0
2023-05-04,KCA,BAL,0.305371604061343,0.0,0.09325181656699764,0.36437825851344513,1.0
2023-05-04,OAK,SEA,0.3120054367121821,0.0,0.09734739253795947,0.373974343277955,1.0
2023-05-04,TBA,PIT,0.6672025830818624,1.0,0.11075412070738469,0.40466155641952123,1.0
2023-05-05,ARI,WAS,0.6457305301141272,1.0,0.12550685729321734,0.4373729982712203,1.0
2023-05-05,SDN,LAN,0.46848287540115746,1.0,0.28251045374182154,0.7582557299436156,0.0
2023-05-05,CHN,MIA,0.51064659928499,1.0,0.23946675079134513,0.6720775145611501,1.0
2023-05-05,CIN,CHA,0.5432898212390028,0.0,0.29516382986190765,0.7837062714087256,0.0
2023-05-05,NYN,COL,0.6478851715728542,1.0,0.12398485239827833,0.43404180269528986,1.0
2023-05-05,PHI,BOS,0.446733912369678,0.0,0.19957118846111915,0.5919162220637659,1.0
2023-05-05,PIT,TOR,0.47692913433598516,0.0,0.2274613991784722,0.6480383256947354,1.0
2023-05-05,TBA,NYA,0.6623776158991457,1.0,0.11398887424594481,0.4119194689048512,1.0
2023-05-05,SFN,MIL,0.5412634539731727,1.0,0.21043921866062348,0.6138491427491118,1.0
2023-05-05,SLN,DET,0.45895823184741436,0.0,0.21064265858050496,0.614258797658199,1.0
2023-05-05,ANA,TEX,0.5993692287361551,1.0,0.16050501488346325,0.5118774621938698,1.0
2023-05-05,CLE,MIN,0.6039909157385549,0.0,0.36480502629469813,0.9263181279366213,0.0
2023-05-05,KCA,OAK,0.6048173755830969,0.0,0.3658040578072249,0.928407280631401,0.0
2023-05-05,SEA,HOU,0.4903911244595137,0.0,0.24048345494866627,0.674111758195149,1.0
2023-05-05,ATL,BAL,0.6290511289515343,0.0,0.39570532283519977,0.9916910397574451,0.0
2023-05-06,PHI,BOS,0.42147039120679164,0.0,0.177637290664006,0.5472655516474284,1.0
2023-05-06,ARI,WAS,0.6641621802313536,1.0,0.11278704118695779,0.4092289119928518,1.0
2023-05-06,PIT,TOR,0.44962993236954546,0.0,0.20216707608264203,0.597164376780663,1.0
2023-05-06,CHN,MIA,0.5387398546937892,1.0,0.21276092164790675,0.6185224689363116,1.0
2023-05-06,CIN,CHA,0.5121218258724289,1.0,0.23802511279005256,0.669192741089049,1.0
2023-05-06,NYN,COL,0.666152333390541,0.0,0.44375893128166255,1.0970704780408338,0.0
2023-05-06,KCA,OAK,0.5710935516015628,0.0,0.3261478446808869,0.846516452835934,0.0
2023-05-06,ATL,BAL,0.5946697216837143,1.0,0.1642926345199576,0.5197491171629821,1.0
2023-05-06,SLN,DET,0.432853991560736,0.0,0.18736257801006173,0.567138497929624,1.0
2023-05-06,ANA,TEX,0.621303883528083,0.0,0.3860185156870777,0.971021199020244,0.0
2023-05-06,CLE,MIN,0.5702933126847819,1.0,0.18464783712341862,0.561604466848797,1.0
2023-05-06,TBA,NYA,0.6795377216718712,0.0,0.4617715151749975,1.1379907058722594,0.0
2023-05-06,SEA,HOU,0.46223283189021797,1.0,0.2891935270968145,0.7716865497178329,0.0
2023-05-06,SFN,MIL,0.5673526382010574,1.0,0.18718373967158514,0.5667742317144282,1.0
2023-05-06,SDN,LAN,0.4990376194824101,0.0,0.24903854565867073,0.6912242695038221,1.0
2023-05-07,PIT,TOR,0.4241653621244087,0.0,0.17991625442613077,0.5519347465251565,1.0
2023-05-07,ARI,WAS,0.6811859962171202,0.0,0.46401436144231045,1.1431474064847724,0.0
2023-05-07,CHN,MIA,0.5649999983014097,0.0,0.31922499808059296,0.8324092439886477,0.0
2023-05-07,CIN,CHA,0.540122274329649,0.0,0.2917320712270326,0.7767946385938421,0.0
2023-05-07,NYN,COL,0.6312181690743255,0.0,0.39843637696954376,0.9975500538991924,0.0
2023-05-07,PHI,BOS,0.39800433607837055,1.0,0.3623987793804435,0.9212923790877731,0.0
2023-05-07,KCA,OAK,0.538626646073322,1.0,0.2128653717135517,0.6187326269852267,1.0
2023-05-07,ATL,BAL,0.616952886988508,1.0,0.1467250907864387,0.4829626161955758,1.0
2023-05-07,SFN,MIL,0.5916229889473926,0.0,0.35001776105104665,0.8955644845487372,0.0
2023-05-07,SLN,DET,0.4085689001194364,1.0,0.34979074590593323,0.8950947127615629,0.0
2023-05-07,ANA,TEX,0.5871087248052004,0.0,0.34469665474238853,0.8845709768660229,0.0
2023-05-07,CLE,MIN,0.5943533578629089,1.0,0.16454919827709727,0.5202812579325147,1.0
2023-05-07,SEA,HOU,0.4931175602970078,1.0,0.2569298076792575,0.7070076743459803,0.0
2023-05-07,TBA,NYA,0.6445525255354437,1.0,0.12634290710323137,0.4391989618081798,1.0
2023-05-07,SDN,LAN,0.4703455475780294,0.0,0.22122493412647629,0.6355304616274325,1.0
2023-05-08,SFN,WAS,0.6467708139279739,0.0,0.4183124857490538,1.0406381803932658,0.0
2023-05-08,ARI,MIA,0.5704884434996187,1.0,0.18448017716738024,0.5612623666781341,1.0
2023-05-08,CHN,SLN,0.6264127391401466,0.0,0.39239291975706136,0.9846036715496747,0.0
2023-05-08,MIL,LAN,0.40066950615003255,1.0,0.35919704085844595,0.9146183656832859,0.0
2023-05-08,PIT,COL,0.59586724219903,1.0,0.1633232859278175,0.5177373847170098,1.0
2023-05-08,ANA,HOU,0.4693942786135815,1.0,0.28154243156800157,0.756312184362161,0.0
2023-05-08,CLE,DET,0.5599025034643597,0.0,0.31349081338565726,0.8207589935801789,0.0
2023-05-08,KCA,CHA,0.44870861173565346,1.0,0.3039221947744305,0.8013815735486425,0.0
2023-05-08,NYA,OAK,0.7692515874684189,1.0,0.05324482988584472,0.262337201124762,1.0
2023-05-08,SEA,TEX,0.6055387311941829,0.0,0.36667715497626086,0.9302343214479993,0.0
2023-05-08,BAL,TBA,0.4851164364950334,0.0,0.23533795695763976,0.6638144941622798,1.0
2023-05-09,PHI,TOR,0.3981224264175758,1.0,0.3622566135814665,0.9209957169338692,0.0
2023-05-09,ARI,MIA,0.5945344996336526,0.0,0.3534712712546376,0.902719488290633,0.0
2023-05-09,ATL,BOS,0.6375777110649719,1.0,0.13134991551690503,0.450079109668962,1.0
2023-05-09,CHN,SLN,0.5920921548504393,0.0,0.3505731198354366,0.8967139998218537,0.0
2023-05-09,CIN,NYN,0.4376256599301779,1.0,0.31626489836896793,0.8263913917274609,0.0
2023-05-09,SFN,WAS,0.6120530648484346,1.0,0.1505028244934929,0.490936292959985,1.0
2023-05-09,PIT,COL,0.6180617601509424,0.0,0.382000339360881,0.9624963592343082,0.0
2023-05-09,CLE,DET,0.5279319057661267,1.0,0.2228482855936011,0.6387879699447834,1.0
2023-05-09,ANA,HOU,0.49990008813756537,0.0,0.24990009811994562,0.6929473767971773,1.0
2023-05-09,SEA,TEX,0.5717922187549184,1.0,0.1833619039188357,0.558979607519996,1.0
2023-05-09,KCA,CHA,0.48027267936996515,0.0,0.23066184654920535,0.6544509883475038,1.0
2023-05-09,MIN,SDN,0.44745620425479743,0.0,0.200217054726111,0.5932225804146873,1.0
2023-05-09,NYA,OAK,0.7785474974043054,1.0,0.049041210905896124,0.25032527813143424,1.0
2023-05-09,BAL,TBA,0.45729082131130855,1.0,0.2945332526329541,0.7824357200015031,0.0
2023-05-09,MIL,LAN,0.4342147580168124,0.0,0.18854245607959896,0.5695407039062675,1.0
2023-05-10,PIT,COL,0.5839513535626119,0.0,0.34099918332760654,0.8769530870062394,0.0
2023-05-10,ARI,MIA,0.5611538778784547,0.0,0.3148936746580277,0.8236064464384577,0.0
2023-05-10,ATL,BOS,0.656631081872831,0.0,0.4311643776814845,1.068949846766751,0.0
2023-05-10,CHN,SLN,0.5587983761810141,1.0,0.19465887286050992,0.5819665575072495,1.0
2023-05-10,MIL,LAN,0.40983271360784235,0.0,0.16796285314316772,0.5273492460132859,1.0
2023-05-10,PHI,TOR,0.4317518847528341,1.0,0.3229059204819563,0.8399041965848331,0.0
2023-05-10,CLE,DET,0.5549130459520287,0.0,0.30792848856775834,0.8094856135494588,0.0
2023-05-10,CIN,NYN,0.4697090521165572,0.0,0.22062659364023468,0.6343294647877932,1.0
2023-05-10,ANA,HOU,0.4711555879807343,0.0,0.22198758808547148,0.6370610075506233,1.0
2023-05-10,BAL,TBA,0.4884294089484881,1.0,0.26170446962879323,0.7165603236761865,0.0
2023-05-10,KCA,CHA,0.4527570619813355,1.0,0.2994748332112999,0.7923995843693382,0.0
2023-05-10,MIN,SDN,0.4221424346064639,1.0,0.3339193658825448,0.8624124991299872,0.0
2023-05-10,NYA,OAK,0.7872140047604237,1.0,0.04527787977009699,0.23925514280221252,1.0
2023-05-10,SEA,TEX,0.5957446996011669,0.0,0.35491174710288464,0.9057086689254532,0.0
2023-05-10,SFN,WAS,0.6330394756488278,0.0,0.4007389777297428,1.0025009997887142,0.0
2023-05-11,CIN,NYN,0.44288368828729163,1.0,0.31037858477637165,0.814448098066736,0.0
2023-05-11,ARI,SFN,0.5542988458929566,0.0,0.3072472105582637,0.8081066096072596,0.0
2023-05-11,KCA,CHA,0.4841228911663221,1.0,0.2661291914185943,0.7254164971260917,0.0
2023-05-11,MIN,SDN,0.45489098379577236,1.0,0.29714383954714085,0.7876974847921542,0.0
2023-05-11,OAK,TEX,0.3137617104173394,0.0,0.09844641092401435,0.37653035066441615,1.0
2023-05-11,NYA,TBA,0.4670517041067713,0.0,0.21813729430903908,0.6293308653505015,1.0
2023-05-12,WAS,NYN,0.5291526656581628,0.0,0.2800025435731394,0.7532213684165467,0.0
2023-05-12,ARI,SFN,0.522590429536311,1.0,0.22791989797032408,0.6489572392353167,1.0
2023-05-12,COL,PHI,0.49543794307592803,0.0,0.2454587554393065,0.6840644399661275,1.0
2023-05-12,LAN,SDN,0.6761108535741803,1.0,0.10490417917244606,0.3913982318059842,1.0
2023-05-12,MIA,CIN,0.6723568939795613,0.0,0.45206379288184306,1.115830354400307,0.0
2023-05-12,MIL,KCA,0.6996364611049091,1.0,0.0902182554975828,0.35719442012182523,1.0
2023-05-12,TOR,ATL,0.46888137685114817,1.0,0.2820869918555321,0.7574054703502058,0.0
2023-05-12,BAL,PIT,0.6954266785191967,1.0,0.09276490815784875,0.36322969586586995,1.0
2023-05-12,CLE,ANA,0.5606590943615805,0.0,0.3143386200903476,0.8224796168370448,0.0
2023-05-12,DET,SEA,0.5446511300959496,0.0,0.29664485351479497,0.7866914067896599,0.0
2023-05-12,MIN,CHN,0.5631376314173,0.0,0.31712399191828683,0.8281370795274765,0.0
2023-05-12,NYA,TBA,0.4404028987536258,1.0,0.31314891572334475,0.8200652920625724,0.0
2023-05-12,OAK,TEX,0.29841908422000624,1.0,0.49221578138669464,1.2092564575366966,0.0
2023-05-12,CHA,HOU,0.3383212357732788,0.0,0.11446125857515849,0.4129750912300191,1.0
2023-05-12,BOS,SLN,0.718677301915764,0.0,0.5164970642889222,1.26825287678696,0.0
2023-05-13,ARI,SFN,0.5499208481228892,1.0,0.20257124295441936,0.5979809236158562,1.0
2023-05-13,COL,PHI,0.46696630511015674,0.0,0.218057530108232,0.6291706393850804,1.0
2023-05-13,LAN,SDN,0.692223276826567,1.0,0.09472651132737599,0.36784672103254407,1.0
2023-05-13,MIA,CIN,0.6373887598994292,0.0,0.40626443124613226,1.0144239825191896,0.0
2023-05-13,MIL,KCA,0.7139668015465911,1.0,0.0818149906174872,0.3369188141568911,1.0
2023-05-13,WAS,NYN,0.49872529491118367,1.0,0.25127632996187976,0.6956998460175778,0.0
2023-05-13,BAL,PIT,0.710074176828346,1.0,0.08405698294176121,0.3423858399977256,1.0
2023-05-13,BOS,SLN,0.6840459874604934,0.0,0.46791891296080146,1.152158605924004,0.0
2023-05-13,CHA,HOU,0.321107750827877,1.0,0.46089468598598393,1.1359785398164963,0.0
2023-05-13,CLE,ANA,0.5286537843085202,1.0,0.22216725504667903,0.6374215333907095,1.0
2023-05-13,DET,SEA,0.5134145380006557,0.0,0.26359448783042677,0.7203427257758175,0.0
2023-05-13,MIN,CHN,0.5310197674842063,1.0,0.2199424584905679,0.6329560315325252,1.0
2023-05-13,NYA,TBA,0.4723594379170437,1.0,0.278404562755218,0.7500150621958991,0.0
2023-05-13,OAK,TEX,0.33330105370055824,0.0,0.1110895923979024,0.4054166898311855,1.0
2023-05-13,TOR,ATL,0.4994147500187696,1.0,0.250585592498771,0.6943183660925125,0.0
2023-05-14,ARI,SFN,0.5754165028309186,1.0,0.18027114606832734,0.5526611476521984,1.0
2023-05-14,COL,PHI,0.4403231925830107,1.0,0.31323812876047374,0.8202462931061811,0.0
2023-05-14,LAN,SDN,0.7071127013150015,1.0,0.08578296973099554,0.3465652179890698,1.0
2023-05-14,MIA,CIN,0.6028332209270582,1.0,0.157741450399175,0.5061147027213825,1.0
2023-05-14,MIL,KCA,0.7272253013122943,1.0,0.07440603624416861,0.3185189439404397,1.0
2023-05-14,WAS,NYN,0.5275530428781057,0.0,0.2783122130499484,0.7498297984094546,0.0
2023-05-14,OAK,TEX,0.3164709194280282,0.0,0.10015384284362151,0.3804860771658281,1.0
2023-05-14,BAL,PIT,0.7236225111979376,0.0,0.5236295387124094,1.2859876346815728,0.0
2023-05-14,CHA,HOU,0.3560924049871032,0.0,0.12680180088949913,0.4402000491777038,1.0
2023-05-14,CLE,ANA,0.5555873533812313,1.0,0.19750260047469856,0.5877294304538249,1.0
2023-05-14,DET,SEA,0.4838688416812866,1.0,0.26639137258741674,0.7259413972512636,0.0
2023-05-14,MIN,CHN,0.5577968206857408,1.0,0.1955436517956389,0.5837605035437142,1.0
2023-05-14,NYA,TBA,0.5027046355700887,0.0,0.2527119506236557,0.698571134781038,0.0
2023-05-14,BOS,SLN,0.6490625448570576,0.0,0.42128218713631993,1.047147261870028,0.0
2023-05-14,TOR,ATL,0.528200792360034,1.0,0.22259449232969972,0.6382787790065726,1.0
2023-05-15,COL,CIN,0.5814551291791898,1.0,0.17517980889040866,0.542221473922994,1.0
2023-05-15,LAN,MIN,0.742540848768933,1.0,0.06628521455262143,0.2976773946415476,1.0
2023-05-15,SDN,KCA,0.7239341625766295,1.0,0.07621234659226686,0.32305482639895805,1.0
2023-05-15,SFN,PHI,0.4952010218281133,1.0,0.2548220083633809,0.7027914941483843,0.0
2023-05-15,SLN,MIL,0.5047706648164058,1.0,0.24525209442638474,0.68365108193104,1.0
2023-05-15,WAS,NYN,0.49721261830391295,1.0,0.2527951511928067,0.6987375409389088,0.0
2023-05-15,BAL,ANA,0.6741455032773694,0.0,0.45447215958909776,1.1213043263215825,0.0
2023-05-15,BOS,SEA,0.5491445374788969,0.0,0.3015597230429116,0.7966084730597075,0.0
2023-05-15,HOU,CHN,0.6901927332791377,1.0,0.09598054251305153,0.37078439680145076,1.0
2023-05-15,OAK,ARI,0.3086631973366567,0.0,0.09527296939008788,0.3691281605560901,1.0
2023-05-15,TEX,ATL,0.441671796304228,0.0,0.19507397565060344,0.5828083108438421,1.0
2023-05-15,TOR,NYA,0.6230190196305427,0.0,0.3881526988214026,0.9755605427551569,0.0
2023-05-16,COL,CIN,0.6047085392916265,0.0,0.3656724174922126,0.9281319109660161,0.0
2023-05-16,BAL,ANA,0.6391708649048875,1.0,0.13019766473348696,0.44758346613071304,1.0
2023-05-16,MIA,WAS,0.5991516365871391,1.0,0.160679410450769,0.5122405633424642,1.0
2023-05-16,NYN,TBA,0.37468512577156715,0.0,0.1403889434744551,0.46949995734423344,1.0
2023-05-16,SDN,KCA,0.7364556946957904,0.0,0.5423669902498592,1.333533783562977,0.0
